corpus: 223865 chunks from benchmarks/calib/blended-corpus.txt
GPU: gfx942 (205.8 GB VRAM, HIP 7.2)
[rocblas] loaded for gfx942
  loading token_embd...
    (Q8_0 raw, 540 MB)
  loading output_norm...
  loading output (separate lm_head, qt=13)...
  loading layer 0/40 (LinearAttention + MoE)...
  loading layer 1/40 (LinearAttention + MoE)...
  loading layer 2/40 (LinearAttention + MoE)...
  loading layer 3/40 (FullAttention + MoE)...
  loading layer 4/40 (LinearAttention + MoE)...
  loading layer 5/40 (LinearAttention + MoE)...
  loading layer 6/40 (LinearAttention + MoE)...
  loading layer 7/40 (FullAttention + MoE)...
  loading layer 8/40 (LinearAttention + MoE)...
  loading layer 9/40 (LinearAttention + MoE)...
  loading layer 10/40 (LinearAttention + MoE)...
  loading layer 11/40 (FullAttention + MoE)...
  loading layer 12/40 (LinearAttention + MoE)...
  loading layer 13/40 (LinearAttention + MoE)...
  loading layer 14/40 (LinearAttention + MoE)...
  loading layer 15/40 (FullAttention + MoE)...
  loading layer 16/40 (LinearAttention + MoE)...
  loading layer 17/40 (LinearAttention + MoE)...
  loading layer 18/40 (LinearAttention + MoE)...
  loading layer 19/40 (FullAttention + MoE)...
  loading layer 20/40 (LinearAttention + MoE)...
  loading layer 21/40 (LinearAttention + MoE)...
  loading layer 22/40 (LinearAttention + MoE)...
  loading layer 23/40 (FullAttention + MoE)...
  loading layer 24/40 (LinearAttention + MoE)...
  loading layer 25/40 (LinearAttention + MoE)...
  loading layer 26/40 (LinearAttention + MoE)...
  loading layer 27/40 (FullAttention + MoE)...
  loading layer 28/40 (LinearAttention + MoE)...
  loading layer 29/40 (LinearAttention + MoE)...
  loading layer 30/40 (LinearAttention + MoE)...
  loading layer 31/40 (FullAttention + MoE)...
  loading layer 32/40 (LinearAttention + MoE)...
  loading layer 33/40 (LinearAttention + MoE)...
  loading layer 34/40 (LinearAttention + MoE)...
  loading layer 35/40 (FullAttention + MoE)...
  loading layer 36/40 (LinearAttention + MoE)...
  loading layer 37/40 (LinearAttention + MoE)...
  loading layer 38/40 (LinearAttention + MoE)...
  loading layer 39/40 (FullAttention + MoE)...
calibration: 223865 prompts, 10 FA layers × 16 heads × 128 bands
calibration path: GPU (kernel triattn_accumulate_f32) [opt-in]
[CALIB_PROFILE] PRETOK total_ms=62706.0 n_chunks=3638 covered_tokens=1000308
[CALIB_PROFILE] chunk_idx,n_tokens,memset_ms,forward_ms,total_ms,cumulative_tokens
[CALIB_PROFILE] 1316,508,0.397,335.765,336.162,373932
[CALIB_PROFILE] 1317,73,0.404,74.969,75.374,374005
[CALIB_PROFILE] 1318,508,0.408,336.076,336.485,374513
[CALIB_PROFILE] 1319,4,0.401,42.829,43.231,374517
[CALIB_PROFILE] 1320,508,0.444,337.010,337.455,375025
[CALIB_PROFILE] 1321,30,0.407,54.853,55.261,375055
[CALIB_PROFILE] 1322,508,0.403,336.219,336.622,375563
[CALIB_PROFILE] 1323,439,0.413,298.735,299.149,376002
[CALIB_PROFILE] 1324,5,0.401,43.506,43.907,376007
[CALIB_PROFILE] 1325,218,0.407,149.154,149.562,376225
[CALIB_PROFILE] 1326,4,0.402,43.058,43.460,376229
[CALIB_PROFILE] 1327,5,0.399,43.403,43.802,376234
[CALIB_PROFILE] 1328,76,0.404,76.031,76.435,376310
[CALIB_PROFILE] 1329,95,0.401,85.339,85.740,376405
[CALIB_PROFILE] 1330,90,0.400,82.820,83.220,376495
[CALIB_PROFILE] 1331,100,0.400,87.779,88.179,376595
[CALIB_PROFILE] 1332,66,0.399,71.512,71.911,376661
[CALIB_PROFILE] 1333,4,0.399,42.912,43.311,376665
[CALIB_PROFILE] 1334,90,0.403,82.683,83.086,376755
[CALIB_PROFILE] 1335,17,0.405,48.855,49.261,376772
[CALIB_PROFILE] 1336,16,0.398,48.425,48.824,376788
[CALIB_PROFILE] 1337,12,0.404,46.553,46.957,376800
[CALIB_PROFILE] 1338,15,0.412,47.988,48.401,376815
[CALIB_PROFILE] 1339,15,0.399,47.953,48.352,376830
[CALIB_PROFILE] 1340,21,0.403,50.632,51.035,376851
[CALIB_PROFILE] 1341,31,0.406,55.237,55.644,376882
[CALIB_PROFILE] 1342,508,0.398,335.009,335.407,377390
[CALIB_PROFILE] 1343,508,0.407,335.827,336.234,377898
[CALIB_PROFILE] 1344,508,0.401,337.439,337.841,378406
[CALIB_PROFILE] 1345,508,0.405,333.695,334.100,378914
[CALIB_PROFILE] 1346,508,0.405,336.469,336.874,379422
[CALIB_PROFILE] 1347,508,0.399,336.716,337.115,379930
[CALIB_PROFILE] 1348,508,0.406,336.204,336.610,380438
[CALIB_PROFILE] 1349,22,0.413,51.276,51.689,380460
[CALIB_PROFILE] 1350,63,0.405,70.122,70.528,380523
[CALIB_PROFILE] 1351,55,0.400,66.414,66.815,380578
[CALIB_PROFILE] 1352,41,0.405,59.897,60.303,380619
[CALIB_PROFILE] 1353,508,0.401,335.506,335.907,381127
[CALIB_PROFILE] 1354,317,0.397,235.422,235.819,381444
[CALIB_PROFILE] 1355,88,0.410,81.758,82.169,381532
[CALIB_PROFILE] 1356,508,0.406,334.237,334.643,382040
[CALIB_PROFILE] 1357,43,0.405,60.920,61.325,382083
[CALIB_PROFILE] 1358,508,0.400,336.198,336.598,382591
[CALIB_PROFILE] 1359,508,0.416,336.855,337.271,383099
[CALIB_PROFILE] 1360,508,0.400,336.990,337.390,383607
[CALIB_PROFILE] 1361,31,0.403,55.250,55.654,383638
[CALIB_PROFILE] 1362,508,0.399,336.086,336.485,384146
[CALIB_PROFILE] 1363,508,0.408,335.954,336.362,384654
[CALIB_PROFILE] 1364,508,0.405,338.248,338.654,385162
[CALIB_PROFILE] 1365,68,0.406,72.475,72.882,385230
[CALIB_PROFILE] 1366,44,0.408,61.340,61.748,385274
[CALIB_PROFILE] 1367,32,0.401,55.641,56.042,385306
[CALIB_PROFILE] 1368,38,0.402,58.450,58.851,385344
[CALIB_PROFILE] 1369,63,0.411,70.129,70.540,385407
[CALIB_PROFILE] 1370,508,0.405,334.690,335.095,385915
[CALIB_PROFILE] 1371,195,0.406,136.703,137.109,386110
[CALIB_PROFILE] 1372,35,0.399,57.315,57.714,386145
[CALIB_PROFILE] 1373,508,0.405,335.156,335.561,386653
[CALIB_PROFILE] 1374,21,0.402,50.646,51.048,386674
[CALIB_PROFILE] 1375,508,0.404,336.447,336.851,387182
[CALIB_PROFILE] 1376,52,0.403,65.053,65.457,387234
[CALIB_PROFILE] 1377,508,0.405,335.810,336.215,387742
[CALIB_PROFILE] 1378,508,0.403,335.545,335.948,388250
[CALIB_PROFILE] 1379,508,0.405,337.103,337.508,388758
[CALIB_PROFILE] 1380,29,0.414,54.238,54.653,388787
[CALIB_PROFILE] 1381,508,0.398,334.524,334.922,389295
[CALIB_PROFILE] 1382,508,0.398,336.251,336.650,389803
[CALIB_PROFILE] 1383,64,0.409,70.717,71.127,389867
[CALIB_PROFILE] 1384,6,0.401,43.977,44.379,389873
[CALIB_PROFILE] 1385,133,0.398,104.038,104.436,390006
[CALIB_PROFILE] 1386,40,0.404,59.519,59.923,390046
[CALIB_PROFILE] 1387,150,0.404,112.825,113.230,390196
[CALIB_PROFILE] 1388,24,0.400,52.034,52.434,390220
[CALIB_PROFILE] 1389,44,0.402,61.358,61.760,390264
[CALIB_PROFILE] 1390,33,0.399,56.297,56.696,390297
[CALIB_PROFILE] 1391,508,0.404,335.340,335.744,390805
[CALIB_PROFILE] 1392,508,0.411,336.170,336.581,391313
[CALIB_PROFILE] 1393,508,0.401,337.572,337.973,391821
[CALIB_PROFILE] 1394,508,0.401,334.535,334.936,392329
[CALIB_PROFILE] 1395,508,0.398,336.433,336.831,392837
[CALIB_PROFILE] 1396,508,0.403,337.148,337.551,393345
[CALIB_PROFILE] 1397,508,0.406,336.311,336.717,393853
[CALIB_PROFILE] 1398,31,0.408,55.317,55.725,393884
[CALIB_PROFILE] 1399,52,0.400,64.935,65.335,393936
[CALIB_PROFILE] 1400,508,0.401,336.381,336.782,394444
[CALIB_PROFILE] 1401,508,0.399,336.285,336.685,394952
[CALIB_PROFILE] 1402,215,0.405,147.720,148.125,395167
[CALIB_PROFILE] 1403,508,0.398,335.347,335.745,395675
[CALIB_PROFILE] 1404,30,0.408,54.804,55.212,395705
[CALIB_PROFILE] 1405,31,0.400,55.230,55.630,395736
[CALIB_PROFILE] 1406,508,0.406,337.207,337.613,396244
[CALIB_PROFILE] 1407,508,0.403,338.295,338.699,396752
[CALIB_PROFILE] 1408,23,0.402,51.592,51.995,396775
[CALIB_PROFILE] 1409,508,0.400,336.474,336.874,397283
[CALIB_PROFILE] 1410,319,0.401,237.066,237.467,397602
[CALIB_PROFILE] 1411,508,0.407,337.212,337.619,398110
[CALIB_PROFILE] 1412,9,0.406,45.422,45.828,398119
[CALIB_PROFILE] 1413,508,0.398,336.799,337.197,398627
[CALIB_PROFILE] 1414,508,0.400,337.161,337.561,399135
[CALIB_PROFILE] 1415,82,0.420,79.095,79.515,399217
[CALIB_PROFILE] 1416,85,0.421,80.233,80.654,399302
[CALIB_PROFILE] 1417,508,0.402,336.377,336.779,399810
[CALIB_PROFILE] 1418,70,0.406,73.154,73.560,399880
[CALIB_PROFILE] 1419,47,0.402,62.741,63.143,399927
[CALIB_PROFILE] 1420,23,0.404,51.566,51.970,399950
[CALIB_PROFILE] 1421,36,0.404,57.599,58.003,399986
[CALIB_PROFILE] 1422,4,0.410,42.895,43.305,399990
[CALIB_PROFILE] 1423,51,0.402,64.514,64.916,400041
[CALIB_PROFILE] 1424,88,0.407,81.688,82.095,400129
[CALIB_PROFILE] 1425,34,0.398,56.774,57.173,400163
[CALIB_PROFILE] 1426,1,0.398,4.443,4.842,400164
[CALIB_PROFILE] 1427,5,0.408,43.439,43.847,400169
[CALIB_PROFILE] 1428,7,0.404,44.308,44.713,400176
[CALIB_PROFILE] 1429,18,0.404,49.229,49.633,400194
[CALIB_PROFILE] 1430,14,0.399,47.492,47.891,400208
[CALIB_PROFILE] 1431,29,0.401,54.230,54.631,400237
[CALIB_PROFILE] 1432,8,0.400,44.744,45.144,400245
[CALIB_PROFILE] 1433,82,0.396,79.009,79.406,400327
[CALIB_PROFILE] 1434,2,0.402,7.493,7.895,400329
[CALIB_PROFILE] 1435,73,0.399,74.661,75.061,400402
[CALIB_PROFILE] 1436,35,0.399,57.184,57.584,400437
[CALIB_PROFILE] 1437,508,0.399,335.097,335.496,400945
[CALIB_PROFILE] 1438,508,0.408,336.068,336.477,401453
[CALIB_PROFILE] 1439,508,0.405,337.322,337.727,401961
[CALIB_PROFILE] 1440,508,0.405,334.997,335.403,402469
[CALIB_PROFILE] 1441,508,0.401,336.670,337.072,402977
[CALIB_PROFILE] 1442,508,0.401,337.324,337.725,403485
[CALIB_PROFILE] 1443,508,0.417,337.239,337.656,403993
[CALIB_PROFILE] 1444,42,0.410,60.301,60.712,404035
[CALIB_PROFILE] 1445,508,0.402,336.534,336.936,404543
[CALIB_PROFILE] 1446,508,0.405,337.758,338.163,405051
[CALIB_PROFILE] 1447,392,0.409,272.497,272.907,405443
[CALIB_PROFILE] 1448,508,0.401,337.133,337.534,405951
[CALIB_PROFILE] 1449,30,0.400,54.844,55.244,405981
[CALIB_PROFILE] 1450,60,0.402,68.801,69.203,406041
[CALIB_PROFILE] 1451,508,0.407,335.029,335.436,406549
[CALIB_PROFILE] 1452,508,0.402,336.287,336.690,407057
[CALIB_PROFILE] 1453,508,0.414,336.005,336.420,407565
[CALIB_PROFILE] 1454,378,0.403,265.529,265.932,407943
[CALIB_PROFILE] 1455,508,0.401,335.094,335.495,408451
[CALIB_PROFILE] 1456,508,0.406,335.756,336.163,408959
[CALIB_PROFILE] 1457,508,0.409,336.072,336.481,409467
[CALIB_PROFILE] 1458,508,0.397,337.707,338.104,409975
[CALIB_PROFILE] 1459,508,0.466,334.559,335.025,410483
[CALIB_PROFILE] 1460,508,0.406,336.742,337.148,410991
[CALIB_PROFILE] 1461,508,0.413,337.611,338.025,411499
[CALIB_PROFILE] 1462,508,0.409,335.639,336.048,412007
[CALIB_PROFILE] 1463,295,0.408,225.467,225.875,412302
[CALIB_PROFILE] 1464,508,0.413,336.260,336.673,412810
[CALIB_PROFILE] 1465,508,0.403,334.995,335.398,413318
[CALIB_PROFILE] 1466,41,0.442,60.101,60.543,413359
[CALIB_PROFILE] 1467,44,0.409,61.257,61.666,413403
[CALIB_PROFILE] 1468,508,0.411,336.213,336.624,413911
[CALIB_PROFILE] 1469,12,0.417,46.546,46.963,413923
[CALIB_PROFILE] 1470,508,0.414,335.109,335.523,414431
[CALIB_PROFILE] 1471,28,0.410,53.875,54.285,414459
[CALIB_PROFILE] 1472,508,0.416,335.464,335.880,414967
[CALIB_PROFILE] 1473,6,0.417,43.810,44.228,414973
[CALIB_PROFILE] 1474,61,0.438,69.164,69.603,415034
[CALIB_PROFILE] 1475,45,0.405,61.775,62.180,415079
[CALIB_PROFILE] 1476,76,0.411,76.044,76.456,415155
[CALIB_PROFILE] 1477,9,0.409,45.196,45.605,415164
[CALIB_PROFILE] 1478,60,0.410,68.605,69.015,415224
[CALIB_PROFILE] 1479,508,0.413,334.674,335.088,415732
[CALIB_PROFILE] 1480,14,0.411,47.555,47.966,415746
[CALIB_PROFILE] 1481,1,0.415,4.451,4.866,415747
[CALIB_PROFILE] 1482,4,0.423,42.959,43.382,415751
[CALIB_PROFILE] 1483,9,0.406,45.198,45.605,415760
[CALIB_PROFILE] 1484,77,0.427,76.544,76.972,415837
[CALIB_PROFILE] 1485,64,0.412,70.477,70.889,415901
[CALIB_PROFILE] 1486,68,0.420,72.443,72.863,415969
[CALIB_PROFILE] 1487,1,0.405,4.462,4.868,415970
[CALIB_PROFILE] 1488,51,0.414,64.606,65.020,416021
[CALIB_PROFILE] 1489,43,0.406,60.882,61.288,416064
[CALIB_PROFILE] 1490,1,0.421,4.464,4.885,416065
[CALIB_PROFILE] 1491,7,0.421,44.378,44.800,416072
[CALIB_PROFILE] 1492,9,0.415,45.243,45.659,416081
[CALIB_PROFILE] 1493,139,0.406,107.167,107.573,416220
[CALIB_PROFILE] 1494,114,0.413,94.282,94.695,416334
[CALIB_PROFILE] 1495,73,0.408,74.776,75.184,416407
[CALIB_PROFILE] 1496,1,0.409,4.467,4.877,416408
[CALIB_PROFILE] 1497,7,0.415,44.347,44.762,416415
[CALIB_PROFILE] 1498,61,0.409,69.134,69.544,416476
[CALIB_PROFILE] 1499,21,0.409,50.665,51.074,416497
[CALIB_PROFILE] 1500,508,0.416,334.411,334.828,417005
[CALIB_PROFILE] 1501,508,0.410,335.845,336.255,417513
[CALIB_PROFILE] 1502,508,0.413,337.311,337.724,418021
[CALIB_PROFILE] 1503,508,0.422,334.426,334.849,418529
[CALIB_PROFILE] 1504,508,0.421,336.298,336.720,419037
[CALIB_PROFILE] 1505,508,0.414,337.121,337.539,419545
[CALIB_PROFILE] 1506,508,0.409,335.834,336.243,420053
[CALIB_PROFILE] 1507,48,0.409,63.182,63.591,420101
[CALIB_PROFILE] 1508,508,0.415,335.464,335.880,420609
[CALIB_PROFILE] 1509,38,0.413,58.435,58.848,420647
[CALIB_PROFILE] 1510,508,0.422,335.025,335.448,421155
[CALIB_PROFILE] 1511,508,0.412,335.516,335.928,421663
[CALIB_PROFILE] 1512,508,0.409,337.572,337.982,422171
[CALIB_PROFILE] 1513,508,0.408,334.306,334.714,422679
[CALIB_PROFILE] 1514,508,0.415,337.325,337.740,423187
[CALIB_PROFILE] 1515,508,0.408,337.791,338.199,423695
[CALIB_PROFILE] 1516,508,0.413,336.202,336.615,424203
[CALIB_PROFILE] 1517,19,0.412,49.804,50.217,424222
[CALIB_PROFILE] 1518,90,0.411,82.852,83.263,424312
[CALIB_PROFILE] 1519,508,0.409,336.180,336.589,424820
[CALIB_PROFILE] 1520,508,0.409,335.805,336.215,425328
[CALIB_PROFILE] 1521,508,0.411,336.431,336.843,425836
[CALIB_PROFILE] 1522,15,0.421,48.026,48.448,425851
[CALIB_PROFILE] 1523,42,0.406,60.413,60.819,425893
[CALIB_PROFILE] 1524,508,0.414,336.541,336.955,426401
[CALIB_PROFILE] 1525,39,0.411,59.078,59.490,426440
[CALIB_PROFILE] 1526,508,0.415,335.828,336.243,426948
[CALIB_PROFILE] 1527,46,0.419,62.244,62.664,426994
[CALIB_PROFILE] 1528,508,0.407,335.797,336.204,427502
[CALIB_PROFILE] 1529,52,0.415,65.112,65.527,427554
[CALIB_PROFILE] 1530,508,0.425,335.602,336.027,428062
[CALIB_PROFILE] 1531,508,0.409,334.708,335.118,428570
[CALIB_PROFILE] 1532,508,0.417,335.643,336.060,429078
[CALIB_PROFILE] 1533,433,0.453,295.206,295.659,429511
[CALIB_PROFILE] 1534,508,0.413,336.066,336.479,430019
[CALIB_PROFILE] 1535,508,0.413,336.681,337.094,430527
[CALIB_PROFILE] 1536,8,0.417,44.894,45.312,430535
[CALIB_PROFILE] 1537,16,0.410,48.445,48.855,430551
[CALIB_PROFILE] 1538,6,0.412,43.887,44.299,430557
[CALIB_PROFILE] 1539,281,0.409,218.107,218.516,430838
[CALIB_PROFILE] 1540,1,0.410,4.436,4.846,430839
[CALIB_PROFILE] 1541,7,0.422,44.348,44.770,430846
[CALIB_PROFILE] 1542,24,0.407,52.023,52.430,430870
[CALIB_PROFILE] 1543,35,0.407,57.206,57.614,430905
[CALIB_PROFILE] 1544,34,0.463,56.651,57.114,430939
[CALIB_PROFILE] 1545,1,0.411,4.446,4.857,430940
[CALIB_PROFILE] 1546,6,0.418,43.920,44.339,430946
[CALIB_PROFILE] 1547,41,0.415,59.858,60.273,430987
[CALIB_PROFILE] 1548,1,0.423,4.435,4.858,430988
[CALIB_PROFILE] 1549,6,0.428,43.864,44.292,430994
[CALIB_PROFILE] 1550,29,0.414,54.237,54.652,431023
[CALIB_PROFILE] 1551,29,0.406,54.246,54.652,431052
[CALIB_PROFILE] 1552,22,0.414,51.134,51.549,431074
[CALIB_PROFILE] 1553,508,0.406,334.485,334.891,431582
[CALIB_PROFILE] 1554,508,0.453,335.885,336.338,432090
[CALIB_PROFILE] 1555,508,0.420,337.160,337.580,432598
[CALIB_PROFILE] 1556,508,0.415,334.570,334.986,433106
[CALIB_PROFILE] 1557,508,0.413,337.075,337.488,433614
[CALIB_PROFILE] 1558,508,0.418,337.237,337.655,434122
[CALIB_PROFILE] 1559,508,0.410,335.808,336.219,434630
[CALIB_PROFILE] 1560,508,0.416,335.141,335.556,435138
[CALIB_PROFILE] 1561,508,0.412,336.978,337.390,435646
[CALIB_PROFILE] 1562,508,0.412,337.472,337.885,436154
[CALIB_PROFILE] 1563,508,0.409,335.736,336.146,436662
[CALIB_PROFILE] 1564,508,0.415,337.888,338.303,437170
[CALIB_PROFILE] 1565,508,0.416,336.187,336.603,437678
[CALIB_PROFILE] 1566,508,0.412,337.057,337.470,438186
[CALIB_PROFILE] 1567,443,0.409,301.088,301.498,438629
[CALIB_PROFILE] 1568,35,0.418,57.351,57.769,438664
[CALIB_PROFILE] 1569,70,0.408,73.400,73.808,438734
[CALIB_PROFILE] 1570,60,0.403,68.720,69.124,438794
[CALIB_PROFILE] 1571,56,0.406,66.880,67.286,438850
[CALIB_PROFILE] 1572,44,0.411,61.346,61.757,438894
[CALIB_PROFILE] 1573,508,0.406,334.915,335.322,439402
[CALIB_PROFILE] 1574,508,0.426,335.873,336.299,439910
[CALIB_PROFILE] 1575,508,0.432,335.420,335.853,440418
[CALIB_PROFILE] 1576,508,0.425,334.065,334.490,440926
[CALIB_PROFILE] 1577,213,0.416,147.391,147.807,441139
[CALIB_PROFILE] 1578,84,0.412,79.887,80.300,441223
[CALIB_PROFILE] 1579,508,0.417,335.992,336.409,441731
[CALIB_PROFILE] 1580,508,0.413,334.855,335.268,442239
[CALIB_PROFILE] 1581,1,0.407,4.551,4.959,442240
[CALIB_PROFILE] 1582,9,0.419,45.236,45.656,442249
[CALIB_PROFILE] 1583,23,0.425,51.801,52.226,442272
[CALIB_PROFILE] 1584,15,0.412,47.989,48.401,442287
[CALIB_PROFILE] 1585,57,0.420,67.342,67.763,442344
[CALIB_PROFILE] 1586,28,0.410,53.811,54.222,442372
[CALIB_PROFILE] 1587,31,0.412,55.191,55.603,442403
[CALIB_PROFILE] 1588,60,0.403,68.637,69.040,442463
[CALIB_PROFILE] 1589,30,0.407,54.787,55.193,442493
[CALIB_PROFILE] 1590,27,0.408,53.416,53.824,442520
[CALIB_PROFILE] 1591,31,0.420,55.212,55.632,442551
[CALIB_PROFILE] 1592,1,0.405,4.445,4.850,442552
[CALIB_PROFILE] 1593,18,0.421,49.351,49.772,442570
[CALIB_PROFILE] 1594,29,0.413,54.294,54.707,442599
[CALIB_PROFILE] 1595,29,0.405,54.287,54.692,442628
[CALIB_PROFILE] 1596,9,0.412,45.220,45.632,442637
[CALIB_PROFILE] 1597,27,0.416,53.373,53.790,442664
[CALIB_PROFILE] 1598,8,0.416,44.783,45.199,442672
[CALIB_PROFILE] 1599,24,0.418,51.956,52.374,442696
[CALIB_PROFILE] 1600,21,0.406,50.637,51.043,442717
[CALIB_PROFILE] 1601,35,0.409,57.146,57.555,442752
[CALIB_PROFILE] 1602,7,0.414,44.284,44.698,442759
[CALIB_PROFILE] 1603,15,0.410,47.926,48.336,442774
[CALIB_PROFILE] 1604,9,0.407,45.213,45.620,442783
[CALIB_PROFILE] 1605,23,0.417,51.511,51.928,442806
[CALIB_PROFILE] 1606,14,0.416,47.479,47.895,442820
[CALIB_PROFILE] 1607,1,0.414,4.450,4.864,442821
[CALIB_PROFILE] 1608,8,0.414,44.837,45.252,442829
[CALIB_PROFILE] 1609,100,0.419,87.438,87.857,442929
[CALIB_PROFILE] 1610,1,0.402,4.475,4.877,442930
[CALIB_PROFILE] 1611,12,0.416,46.641,47.058,442942
[CALIB_PROFILE] 1612,7,0.409,44.303,44.712,442949
[CALIB_PROFILE] 1613,65,0.407,70.987,71.394,443014
[CALIB_PROFILE] 1614,60,0.414,68.662,69.077,443074
[CALIB_PROFILE] 1615,508,0.411,334.176,334.587,443582
[CALIB_PROFILE] 1616,508,0.408,335.318,335.726,444090
[CALIB_PROFILE] 1617,508,0.409,336.919,337.328,444598
[CALIB_PROFILE] 1618,508,0.408,334.925,335.333,445106
[CALIB_PROFILE] 1619,508,0.413,335.623,336.036,445614
[CALIB_PROFILE] 1620,508,0.414,336.659,337.074,446122
[CALIB_PROFILE] 1621,508,0.414,335.219,335.633,446630
[CALIB_PROFILE] 1622,341,0.413,246.884,247.297,446971
[CALIB_PROFILE] 1623,508,0.417,335.061,335.478,447479
[CALIB_PROFILE] 1624,508,0.412,336.879,337.291,447987
[CALIB_PROFILE] 1625,508,0.418,336.311,336.729,448495
[CALIB_PROFILE] 1626,508,0.418,335.688,336.107,449003
[CALIB_PROFILE] 1627,508,0.421,337.969,338.391,449511
[CALIB_PROFILE] 1628,33,0.447,56.216,56.664,449544
[CALIB_PROFILE] 1629,49,0.416,63.555,63.971,449593
[CALIB_PROFILE] 1630,81,0.415,78.485,78.900,449674
[CALIB_PROFILE] 1631,37,0.419,58.134,58.553,449711
[CALIB_PROFILE] 1632,69,0.407,72.831,73.238,449780
[CALIB_PROFILE] 1633,508,0.410,336.490,336.900,450288
[CALIB_PROFILE] 1634,40,0.408,59.546,59.954,450328
[CALIB_PROFILE] 1635,32,0.408,55.667,56.076,450360
[CALIB_PROFILE] 1636,508,0.408,335.780,336.189,450868
[CALIB_PROFILE] 1637,508,0.426,334.094,334.520,451376
[CALIB_PROFILE] 1638,508,0.443,335.536,335.980,451884
[CALIB_PROFILE] 1639,508,0.409,336.507,336.916,452392
[CALIB_PROFILE] 1640,508,0.412,336.534,336.947,452900
[CALIB_PROFILE] 1641,100,0.416,87.868,88.285,453000
[CALIB_PROFILE] 1642,3,0.446,9.465,9.911,453003
[CALIB_PROFILE] 1643,95,0.408,85.452,85.861,453098
[CALIB_PROFILE] 1644,73,0.408,74.798,75.207,453171
[CALIB_PROFILE] 1645,21,0.408,50.666,51.074,453192
[CALIB_PROFILE] 1646,16,0.408,48.398,48.807,453208
[CALIB_PROFILE] 1647,76,0.408,76.015,76.423,453284
[CALIB_PROFILE] 1648,51,0.413,64.536,64.949,453335
[CALIB_PROFILE] 1649,27,0.419,53.375,53.794,453362
[CALIB_PROFILE] 1650,24,0.408,52.014,52.423,453386
[CALIB_PROFILE] 1651,33,0.409,56.274,56.684,453419
[CALIB_PROFILE] 1652,2,0.410,7.453,7.863,453421
[CALIB_PROFILE] 1653,20,0.414,50.246,50.660,453441
[CALIB_PROFILE] 1654,123,0.411,98.817,99.229,453564
[CALIB_PROFILE] 1655,28,0.404,53.934,54.339,453592
[CALIB_PROFILE] 1656,508,0.414,336.039,336.453,454100
[CALIB_PROFILE] 1657,508,0.409,335.342,335.750,454608
[CALIB_PROFILE] 1658,508,0.429,337.531,337.960,455116
[CALIB_PROFILE] 1659,508,0.421,334.534,334.955,455624
[CALIB_PROFILE] 1660,508,0.411,337.030,337.441,456132
[CALIB_PROFILE] 1661,508,0.430,336.968,337.399,456640
[CALIB_PROFILE] 1662,508,0.412,336.589,337.001,457148
[CALIB_PROFILE] 1663,73,0.415,74.868,75.283,457221
[CALIB_PROFILE] 1664,508,0.420,337.540,337.960,457729
[CALIB_PROFILE] 1665,271,0.406,215.056,215.462,458000
[CALIB_PROFILE] 1666,508,0.416,336.066,336.482,458508
[CALIB_PROFILE] 1667,210,0.412,145.077,145.490,458718
[CALIB_PROFILE] 1668,508,0.414,334.598,335.012,459226
[CALIB_PROFILE] 1669,7,0.418,44.349,44.767,459233
[CALIB_PROFILE] 1670,61,0.413,69.049,69.462,459294
[CALIB_PROFILE] 1671,508,0.407,336.736,337.143,459802
[CALIB_PROFILE] 1672,508,0.409,336.656,337.065,460310
[CALIB_PROFILE] 1673,508,0.409,335.989,336.398,460818
[CALIB_PROFILE] 1674,446,0.422,300.665,301.087,461264
[CALIB_PROFILE] 1675,352,0.415,253.451,253.866,461616
[CALIB_PROFILE] 1676,480,0.414,319.220,319.634,462096
[CALIB_PROFILE] 1677,508,0.412,335.505,335.917,462604
[CALIB_PROFILE] 1678,508,0.438,335.855,336.293,463112
[CALIB_PROFILE] 1679,155,0.418,115.549,115.967,463267
[CALIB_PROFILE] 1680,4,0.419,42.852,43.271,463271
[CALIB_PROFILE] 1681,142,0.417,108.685,109.103,463413
[CALIB_PROFILE] 1682,4,0.422,43.040,43.462,463417
[CALIB_PROFILE] 1683,43,0.413,60.857,61.271,463460
[CALIB_PROFILE] 1684,40,0.423,59.489,59.912,463500
[CALIB_PROFILE] 1685,41,0.414,59.959,60.374,463541
[CALIB_PROFILE] 1686,36,0.441,57.648,58.089,463577
[CALIB_PROFILE] 1687,37,0.420,58.098,58.518,463614
[CALIB_PROFILE] 1688,5,0.409,43.436,43.845,463619
[CALIB_PROFILE] 1689,43,0.406,60.807,61.213,463662
[CALIB_PROFILE] 1690,3,0.410,9.425,9.835,463665
[CALIB_PROFILE] 1691,22,0.412,51.200,51.612,463687
[CALIB_PROFILE] 1692,24,0.407,51.962,52.368,463711
[CALIB_PROFILE] 1693,13,0.411,47.026,47.438,463724
[CALIB_PROFILE] 1694,22,0.412,51.107,51.519,463746
[CALIB_PROFILE] 1695,508,0.407,334.364,334.771,464254
[CALIB_PROFILE] 1696,508,0.414,336.103,336.518,464762
[CALIB_PROFILE] 1697,508,0.418,337.096,337.514,465270
[CALIB_PROFILE] 1698,508,0.452,334.378,334.830,465778
[CALIB_PROFILE] 1699,508,0.411,336.712,337.123,466286
[CALIB_PROFILE] 1700,508,0.415,337.397,337.813,466794
[CALIB_PROFILE] 1701,508,0.409,335.628,336.037,467302
